participant_id,recording_id,condition,epoch_index,feature_value,participant_threshold,y_true,y_pred,correct,setting,model_name
sub-036,sub-036_ses-1_pre_EC,EC,4,-10.860931360313137,-10.91422877168376,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-036,sub-036_ses-1_pre_EC,EC,5,-10.839014975321954,-10.91422877168376,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-036,sub-036_ses-1_pre_EO,EO,0,-11.049388208493228,-10.91422877168376,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-036,sub-036_ses-1_pre_EO,EO,1,-11.117330161668496,-10.91422877168376,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-036,sub-036_ses-1_pre_EO,EO,2,-11.037523138957916,-10.91422877168376,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-036,sub-036_ses-1_pre_EO,EO,3,-11.001240108864852,-10.91422877168376,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-036,sub-036_ses-1_pre_EO,EO,4,-10.967526183054382,-10.91422877168376,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-036,sub-036_ses-1_pre_EO,EO,5,-11.047172431537362,-10.91422877168376,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-037,sub-037_ses-1_pre_EC,EC,0,-9.506847751444033,-9.679328384297236,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-037,sub-037_ses-1_pre_EC,EC,1,-9.533439622781424,-9.679328384297236,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-037,sub-037_ses-1_pre_EC,EC,2,-9.46393981609588,-9.679328384297236,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-037,sub-037_ses-1_pre_EC,EC,3,-9.528315656792074,-9.679328384297236,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-037,sub-037_ses-1_pre_EC,EC,4,-9.4490882523166,-9.679328384297236,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-037,sub-037_ses-1_pre_EC,EC,5,-9.48379631651885,-9.679328384297236,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-037,sub-037_ses-1_pre_EO,EO,0,-10.132466004694956,-9.679328384297236,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-037,sub-037_ses-1_pre_EO,EO,1,-10.043011227740257,-9.679328384297236,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-037,sub-037_ses-1_pre_EO,EO,2,-10.081512300009075,-9.679328384297236,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-037,sub-037_ses-1_pre_EO,EO,3,-10.194727589203588,-9.679328384297236,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-037,sub-037_ses-1_pre_EO,EO,4,-10.10068351423543,-9.679328384297236,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-037,sub-037_ses-1_pre_EO,EO,5,-9.825217145813047,-9.679328384297236,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-038,sub-038_ses-1_pre_EC,EC,0,-10.5874416257107,-11.012290295606531,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-038,sub-038_ses-1_pre_EC,EC,1,-10.836854098431065,-11.012290295606531,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-038,sub-038_ses-1_pre_EC,EC,2,-10.834438756604513,-11.012290295606531,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-038,sub-038_ses-1_pre_EC,EC,3,-10.99064466647288,-11.012290295606531,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-038,sub-038_ses-1_pre_EC,EC,4,-10.987306000602455,-11.012290295606531,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-038,sub-038_ses-1_pre_EC,EC,5,-11.012290295606531,-11.012290295606531,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-038,sub-038_ses-1_pre_EO,EO,0,-11.371312986116385,-11.012290295606531,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-038,sub-038_ses-1_pre_EO,EO,1,-11.398081774701764,-11.012290295606531,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-038,sub-038_ses-1_pre_EO,EO,2,-11.39519788008854,-11.012290295606531,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-038,sub-038_ses-1_pre_EO,EO,3,-11.331482521477197,-11.012290295606531,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-038,sub-038_ses-1_pre_EO,EO,5,-11.365522396549652,-11.012290295606531,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-039,sub-039_ses-1_pre_EC,EC,0,-10.991041141441231,-10.991041141441231,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-039,sub-039_ses-1_pre_EC,EC,1,-10.744510460303806,-10.991041141441231,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-039,sub-039_ses-1_pre_EC,EC,2,-10.762762001394064,-10.991041141441231,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-039,sub-039_ses-1_pre_EC,EC,3,-10.752214480424966,-10.991041141441231,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-039,sub-039_ses-1_pre_EC,EC,5,-10.712994256739613,-10.991041141441231,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-039,sub-039_ses-1_pre_EO,EO,1,-11.178202730051565,-10.991041141441231,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-039,sub-039_ses-1_pre_EO,EO,2,-11.147113313489372,-10.991041141441231,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-039,sub-039_ses-1_pre_EO,EO,3,-11.068387612586584,-10.991041141441231,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-039,sub-039_ses-1_pre_EO,EO,5,-11.178294927211011,-10.991041141441231,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-040,sub-040_ses-1_pre_EC,EC,0,-11.22615085016874,-11.315064887621675,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-040,sub-040_ses-1_pre_EC,EC,1,-11.33471971414194,-11.315064887621675,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-040,sub-040_ses-1_pre_EC,EC,2,-11.254704327412366,-11.315064887621675,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-040,sub-040_ses-1_pre_EC,EC,3,-11.258142172998276,-11.315064887621675,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-040,sub-040_ses-1_pre_EC,EC,4,-11.315064887621675,-11.315064887621675,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-040,sub-040_ses-1_pre_EC,EC,5,-11.35447652744654,-11.315064887621675,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-040,sub-040_ses-1_pre_EO,EO,0,-11.228863794170476,-11.315064887621675,0,1,False,epoch_calibrated,epoch_median_posterior_alpha
sub-040,sub-040_ses-1_pre_EO,EO,2,-11.469852240218,-11.315064887621675,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-040,sub-040_ses-1_pre_EO,EO,3,-11.300563214423752,-11.315064887621675,0,1,False,epoch_calibrated,epoch_median_posterior_alpha
sub-040,sub-040_ses-1_pre_EO,EO,4,-11.34227018226995,-11.315064887621675,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-040,sub-040_ses-1_pre_EO,EO,5,-11.439247667585144,-11.315064887621675,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-041,sub-041_ses-1_pre_EC,EC,1,-10.186621857144928,-10.433828704811448,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-041,sub-041_ses-1_pre_EC,EC,2,-10.32054312977725,-10.433828704811448,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-041,sub-041_ses-1_pre_EC,EC,3,-10.307451617043672,-10.433828704811448,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-041,sub-041_ses-1_pre_EC,EC,5,-10.279595959302112,-10.433828704811448,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-041,sub-041_ses-1_pre_EO,EO,0,-10.472333631762329,-10.433828704811448,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-041,sub-041_ses-1_pre_EO,EO,2,-10.484666256662187,-10.433828704811448,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-041,sub-041_ses-1_pre_EO,EO,3,-10.481510939523504,-10.433828704811448,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-041,sub-041_ses-1_pre_EO,EO,4,-10.73987633343666,-10.433828704811448,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-041,sub-041_ses-1_pre_EO,EO,5,-10.433828704811448,-10.433828704811448,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-042,sub-042_ses-1_pre_EC,EC,0,-9.94516679508953,-9.837267267453894,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-042,sub-042_ses-1_pre_EC,EC,1,-9.72535728064768,-9.837267267453894,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-042,sub-042_ses-1_pre_EC,EC,3,-9.853132332923623,-9.837267267453894,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-042,sub-042_ses-1_pre_EC,EC,4,-9.837267267453894,-9.837267267453894,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-042,sub-042_ses-1_pre_EC,EC,5,-9.810240871771244,-9.837267267453894,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-042,sub-042_ses-1_pre_EO,EO,1,-10.239407055436155,-9.837267267453894,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-042,sub-042_ses-1_pre_EO,EO,2,-9.817566078373764,-9.837267267453894,0,1,False,epoch_calibrated,epoch_median_posterior_alpha
sub-042,sub-042_ses-1_pre_EO,EO,3,-9.704833941724011,-9.837267267453894,0,1,False,epoch_calibrated,epoch_median_posterior_alpha
sub-042,sub-042_ses-1_pre_EO,EO,4,-9.98446783915238,-9.837267267453894,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-043,sub-043_ses-1_pre_EC,EC,0,-11.025250565913224,-11.025250565913224,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-043,sub-043_ses-1_pre_EC,EC,1,-10.938326799470689,-11.025250565913224,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-043,sub-043_ses-1_pre_EC,EC,2,-10.841147198654754,-11.025250565913224,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-043,sub-043_ses-1_pre_EC,EC,3,-10.814759237256794,-11.025250565913224,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-043,sub-043_ses-1_pre_EC,EC,4,-10.770079202450734,-11.025250565913224,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-043,sub-043_ses-1_pre_EC,EC,5,-10.984478233698132,-11.025250565913224,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-043,sub-043_ses-1_pre_EO,EO,0,-11.399724204350893,-11.025250565913224,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-043,sub-043_ses-1_pre_EO,EO,1,-11.340292596521714,-11.025250565913224,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-043,sub-043_ses-1_pre_EO,EO,2,-11.377210598402357,-11.025250565913224,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-043,sub-043_ses-1_pre_EO,EO,3,-11.359889335415025,-11.025250565913224,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-043,sub-043_ses-1_pre_EO,EO,5,-11.490458421018271,-11.025250565913224,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-044,sub-044_ses-1_pre_EC,EC,0,-10.6127772704807,-10.627540090491657,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-044,sub-044_ses-1_pre_EC,EC,1,-10.64506132647635,-10.627540090491657,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-044,sub-044_ses-1_pre_EC,EC,2,-10.183918661891347,-10.627540090491657,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-044,sub-044_ses-1_pre_EC,EC,3,-10.23736502512862,-10.627540090491657,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-044,sub-044_ses-1_pre_EC,EC,4,-10.618115078296944,-10.627540090491657,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-044,sub-044_ses-1_pre_EC,EC,5,-10.127427986192254,-10.627540090491657,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-044,sub-044_ses-1_pre_EO,EO,0,-10.658503378559342,-10.627540090491657,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-044,sub-044_ses-1_pre_EO,EO,1,-10.636965102686368,-10.627540090491657,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-044,sub-044_ses-1_pre_EO,EO,2,-10.591239310477782,-10.627540090491657,0,1,False,epoch_calibrated,epoch_median_posterior_alpha
sub-044,sub-044_ses-1_pre_EO,EO,3,-10.65733829049025,-10.627540090491657,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-044,sub-044_ses-1_pre_EO,EO,4,-10.715927424502686,-10.627540090491657,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-044,sub-044_ses-1_pre_EO,EO,5,-10.710718289929604,-10.627540090491657,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-045,sub-045_ses-1_pre_EC,EC,2,-9.53995862615144,-9.68939553970968,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-045,sub-045_ses-1_pre_EC,EC,3,-9.68939553970968,-9.68939553970968,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-045,sub-045_ses-1_pre_EO,EO,1,-10.58113966175598,-9.68939553970968,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-046,sub-046_ses-1_pre_EC,EC,0,-10.59465540563818,-11.248447141668718,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-046,sub-046_ses-1_pre_EC,EC,1,-10.716619795186585,-11.248447141668718,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-046,sub-046_ses-1_pre_EC,EC,2,-10.86460129751412,-11.248447141668718,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-046,sub-046_ses-1_pre_EC,EC,3,-10.90357748087042,-11.248447141668718,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-046,sub-046_ses-1_pre_EC,EC,4,-10.894016578510325,-11.248447141668718,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-046,sub-046_ses-1_pre_EC,EC,5,-10.918512647645478,-11.248447141668718,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-046,sub-046_ses-1_pre_EO,EO,0,-11.53008415677224,-11.248447141668718,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-046,sub-046_ses-1_pre_EO,EO,1,-11.436577416756654,-11.248447141668718,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-046,sub-046_ses-1_pre_EO,EO,2,-11.327924509146817,-11.248447141668718,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-046,sub-046_ses-1_pre_EO,EO,3,-11.296246313744104,-11.248447141668718,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-046,sub-046_ses-1_pre_EO,EO,4,-11.406688073475364,-11.248447141668718,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-046,sub-046_ses-1_pre_EO,EO,5,-11.413866629304538,-11.248447141668718,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-046,sub-046_ses-1_pre_EO,EO,6,-11.248447141668718,-11.248447141668718,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-047,sub-047_ses-1_pre_EC,EC,0,-11.73551270424775,-11.599731954456738,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-047,sub-047_ses-1_pre_EC,EC,1,-11.608289587221527,-11.599731954456738,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-047,sub-047_ses-1_pre_EC,EC,2,-11.508354410858788,-11.599731954456738,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-047,sub-047_ses-1_pre_EC,EC,3,-11.386708789147784,-11.599731954456738,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-047,sub-047_ses-1_pre_EC,EC,4,-11.271446754519236,-11.599731954456738,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-047,sub-047_ses-1_pre_EC,EC,5,-11.25402333419435,-11.599731954456738,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-047,sub-047_ses-1_pre_EO,EO,0,-11.639827633151848,-11.599731954456738,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-047,sub-047_ses-1_pre_EO,EO,1,-11.612298790917034,-11.599731954456738,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-047,sub-047_ses-1_pre_EO,EO,2,-11.627767453637194,-11.599731954456738,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-047,sub-047_ses-1_pre_EO,EO,3,-11.613153516242516,-11.599731954456738,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-047,sub-047_ses-1_pre_EO,EO,4,-11.591174321691948,-11.599731954456738,0,1,False,epoch_calibrated,epoch_median_posterior_alpha
sub-047,sub-047_ses-1_pre_EO,EO,5,-11.51242923488002,-11.599731954456738,0,1,False,epoch_calibrated,epoch_median_posterior_alpha
sub-048,sub-048_ses-1_pre_EC,EC,0,-10.469191348677027,-10.609106303391645,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-048,sub-048_ses-1_pre_EC,EC,1,-10.207488420007133,-10.609106303391645,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-048,sub-048_ses-1_pre_EC,EC,2,-10.182933430912566,-10.609106303391645,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-048,sub-048_ses-1_pre_EC,EC,3,-10.20153785867826,-10.609106303391645,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-048,sub-048_ses-1_pre_EC,EC,4,-10.202726096363254,-10.609106303391645,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-048,sub-048_ses-1_pre_EC,EC,5,-10.337930427594316,-10.609106303391645,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-048,sub-048_ses-1_pre_EO,EO,0,-11.115514999959444,-10.609106303391645,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-048,sub-048_ses-1_pre_EO,EO,1,-11.137434411217264,-10.609106303391645,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-048,sub-048_ses-1_pre_EO,EO,2,-10.74902125810626,-10.609106303391645,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-048,sub-048_ses-1_pre_EO,EO,3,-10.97226244551877,-10.609106303391645,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-048,sub-048_ses-1_pre_EO,EO,4,-10.908581957493016,-10.609106303391645,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-048,sub-048_ses-1_pre_EO,EO,5,-10.943244187119136,-10.609106303391645,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-049,sub-049_ses-1_pre_EC,EC,0,-9.579468016980863,-9.751375926206814,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-049,sub-049_ses-1_pre_EC,EC,1,-9.60076269120929,-9.751375926206814,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-049,sub-049_ses-1_pre_EC,EC,2,-9.571687701257378,-9.751375926206814,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-049,sub-049_ses-1_pre_EC,EC,3,-9.606999638671276,-9.751375926206814,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-049,sub-049_ses-1_pre_EC,EC,4,-9.751375926206814,-9.751375926206814,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-049,sub-049_ses-1_pre_EC,EC,5,-9.60193910760854,-9.751375926206814,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-049,sub-049_ses-1_pre_EC,EC,6,-9.618187221007826,-9.751375926206814,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-049,sub-049_ses-1_pre_EO,EO,0,-10.273321065595196,-9.751375926206814,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-049,sub-049_ses-1_pre_EO,EO,1,-9.944534147999768,-9.751375926206814,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-049,sub-049_ses-1_pre_EO,EO,2,-9.945158229418109,-9.751375926206814,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-049,sub-049_ses-1_pre_EO,EO,3,-10.067013493722223,-9.751375926206814,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-049,sub-049_ses-1_pre_EO,EO,4,-9.941634869284126,-9.751375926206814,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-049,sub-049_ses-1_pre_EO,EO,5,-9.955288030850046,-9.751375926206814,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-050,sub-050_ses-1_pre_EC,EC,0,-11.288944719233758,-11.267978403072727,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-050,sub-050_ses-1_pre_EC,EC,1,-11.24819952443826,-11.267978403072727,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-050,sub-050_ses-1_pre_EC,EC,2,-11.236446041096055,-11.267978403072727,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-050,sub-050_ses-1_pre_EC,EC,3,-11.321859667550768,-11.267978403072727,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-050,sub-050_ses-1_pre_EC,EC,4,-11.261677090892825,-11.267978403072727,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-050,sub-050_ses-1_pre_EC,EC,5,-11.274279715252629,-11.267978403072727,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-050,sub-050_ses-1_pre_EO,EO,0,-11.254866067174351,-11.267978403072727,0,1,False,epoch_calibrated,epoch_median_posterior_alpha
sub-050,sub-050_ses-1_pre_EO,EO,1,-11.253349006522884,-11.267978403072727,0,1,False,epoch_calibrated,epoch_median_posterior_alpha
sub-050,sub-050_ses-1_pre_EO,EO,2,-11.381698475454762,-11.267978403072727,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-050,sub-050_ses-1_pre_EO,EO,3,-11.296293958315369,-11.267978403072727,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-050,sub-050_ses-1_pre_EO,EO,4,-11.29602237239852,-11.267978403072727,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-050,sub-050_ses-1_pre_EO,EO,5,-11.24434932424244,-11.267978403072727,0,1,False,epoch_calibrated,epoch_median_posterior_alpha
sub-051,sub-051_ses-1_pre_EC,EC,0,-10.164274293924544,-10.5851409028406,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-051,sub-051_ses-1_pre_EC,EC,1,-9.989003343303876,-10.5851409028406,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-051,sub-051_ses-1_pre_EC,EC,2,-10.171848814467712,-10.5851409028406,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-051,sub-051_ses-1_pre_EC,EC,3,-9.976387837701797,-10.5851409028406,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-051,sub-051_ses-1_pre_EC,EC,4,-9.997884327900175,-10.5851409028406,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-051,sub-051_ses-1_pre_EC,EC,5,-9.817361940780335,-10.5851409028406,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-051,sub-051_ses-1_pre_EO,EO,0,-11.054376806517825,-10.5851409028406,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-051,sub-051_ses-1_pre_EO,EO,1,-11.120748101880956,-10.5851409028406,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-051,sub-051_ses-1_pre_EO,EO,2,-11.3511499752223,-10.5851409028406,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-051,sub-051_ses-1_pre_EO,EO,3,-11.18084673903642,-10.5851409028406,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-051,sub-051_ses-1_pre_EO,EO,4,-11.163969334135713,-10.5851409028406,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-051,sub-051_ses-1_pre_EO,EO,5,-10.998432991213486,-10.5851409028406,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-052,sub-052_ses-1_pre_EC,EC,0,-10.014850785957863,-10.30820225166056,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-052,sub-052_ses-1_pre_EC,EC,1,-9.893226348616812,-10.30820225166056,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-052,sub-052_ses-1_pre_EC,EC,2,-10.146582325496754,-10.30820225166056,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-052,sub-052_ses-1_pre_EC,EC,3,-9.96875765738977,-10.30820225166056,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-052,sub-052_ses-1_pre_EC,EC,4,-10.30820225166056,-10.30820225166056,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-052,sub-052_ses-1_pre_EC,EC,5,-10.183608242261762,-10.30820225166056,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-052,sub-052_ses-1_pre_EO,EO,0,-11.035469344344564,-10.30820225166056,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-052,sub-052_ses-1_pre_EO,EO,2,-11.058765505903684,-10.30820225166056,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-052,sub-052_ses-1_pre_EO,EO,3,-10.983669467543464,-10.30820225166056,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-052,sub-052_ses-1_pre_EO,EO,4,-11.073984390258836,-10.30820225166056,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-052,sub-052_ses-1_pre_EO,EO,5,-10.992563706205258,-10.30820225166056,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-053,sub-053_ses-1_pre_EC,EC,0,-11.363194450141387,-11.314045376513619,1,0,False,epoch_calibrated,epoch_median_posterior_alpha
sub-053,sub-053_ses-1_pre_EC,EC,1,-11.308753094319371,-11.314045376513619,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-053,sub-053_ses-1_pre_EC,EC,2,-11.199478718582778,-11.314045376513619,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-053,sub-053_ses-1_pre_EC,EC,3,-10.942979418918569,-11.314045376513619,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-053,sub-053_ses-1_pre_EC,EC,4,-10.89628879838117,-11.314045376513619,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-053,sub-053_ses-1_pre_EC,EC,5,-10.721354939714509,-11.314045376513619,1,1,True,epoch_calibrated,epoch_median_posterior_alpha
sub-053,sub-053_ses-1_pre_EO,EO,0,-11.368447723326408,-11.314045376513619,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-053,sub-053_ses-1_pre_EO,EO,1,-11.422588600915024,-11.314045376513619,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-053,sub-053_ses-1_pre_EO,EO,2,-11.355991808519947,-11.314045376513619,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
sub-053,sub-053_ses-1_pre_EO,EO,3,-11.3026996794402,-11.314045376513619,0,1,False,epoch_calibrated,epoch_median_posterior_alpha
sub-053,sub-053_ses-1_pre_EO,EO,4,-11.319337658707864,-11.314045376513619,0,0,True,epoch_calibrated,epoch_median_posterior_alpha
