recording_id,participant_id,condition,setting,model_name,fold,y_true,y_pred,y_proba,correct
sub-579_ses-1_pre_EC,sub-579,EC,subject_independent,subject_lr_posterior_channels_L1,2,1,1,0.7698097703234528,True
sub-579_ses-1_pre_EO,sub-579,EO,subject_independent,subject_lr_posterior_channels_L1,2,0,0,0.4410714892311965,True
sub-585_ses-1_pre_EC,sub-585,EC,subject_independent,subject_lr_posterior_channels_L1,2,1,1,0.7222458273451131,True
sub-585_ses-1_pre_EO,sub-585,EO,subject_independent,subject_lr_posterior_channels_L1,2,0,0,0.2908800493980793,True
sub-590_ses-1_pre_EC,sub-590,EC,subject_independent,subject_lr_posterior_channels_L1,2,1,1,0.8085290463223764,True
sub-590_ses-1_pre_EO,sub-590,EO,subject_independent,subject_lr_posterior_channels_L1,2,0,0,0.11929230026096774,True
sub-595_ses-1_pre_EC,sub-595,EC,subject_independent,subject_lr_posterior_channels_L1,2,1,0,0.22137956225201919,False
sub-595_ses-1_pre_EO,sub-595,EO,subject_independent,subject_lr_posterior_channels_L1,2,0,0,0.08524974355200979,True
sub-603_ses-1_pre_EC,sub-603,EC,subject_independent,subject_lr_posterior_channels_L1,2,1,1,0.9428611804828598,True
sub-603_ses-1_pre_EO,sub-603,EO,subject_independent,subject_lr_posterior_channels_L1,2,0,0,0.3222944057683913,True
sub-608_ses-1_pre_EC,sub-608,EC,subject_independent,subject_lr_posterior_channels_L1,2,1,1,0.7632016082203856,True
sub-608_ses-1_pre_EO,sub-608,EO,subject_independent,subject_lr_posterior_channels_L1,2,0,0,0.487090157180226,True
sub-005_ses-1_pre_EC,sub-005,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.8780005869432222,True
sub-005_ses-1_pre_EO,sub-005,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.38803198994805443,True
sub-010_ses-1_pre_EC,sub-010,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.93158879912931,True
sub-010_ses-1_pre_EO,sub-010,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,1,0.680283479814337,False
sub-016_ses-1_pre_EC,sub-016,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9525297073245342,True
sub-016_ses-1_pre_EO,sub-016,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.3539859732343441,True
sub-022_ses-1_pre_EC,sub-022,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.7325059276588641,True
sub-022_ses-1_pre_EO,sub-022,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.2593056891843486,True
sub-027_ses-1_pre_EC,sub-027,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9470404067271682,True
sub-027_ses-1_pre_EO,sub-027,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.22762094725938023,True
sub-032_ses-1_pre_EC,sub-032,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9069590339578755,True
sub-032_ses-1_pre_EO,sub-032,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,1,0.5442772032470456,False
sub-038_ses-1_pre_EC,sub-038,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.3979029073220639,False
sub-038_ses-1_pre_EO,sub-038,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.13340939078905914,True
sub-043_ses-1_pre_EC,sub-043,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.8765461139309351,True
sub-043_ses-1_pre_EO,sub-043,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.30635399004884645,True
sub-049_ses-1_pre_EC,sub-049,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9072235582284706,True
sub-049_ses-1_pre_EO,sub-049,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,1,0.6405488640027124,False
sub-056_ses-1_pre_EC,sub-056,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.1165805109936438,False
sub-056_ses-1_pre_EO,sub-056,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.08225567277145067,True
sub-061_ses-1_pre_EC,sub-061,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9858194121628457,True
sub-061_ses-1_pre_EO,sub-061,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.4252694432366343,True
sub-066_ses-1_pre_EC,sub-066,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9474448093819081,True
sub-066_ses-1_pre_EO,sub-066,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,1,0.514282532969679,False
sub-068_ses-1_pre_EC,sub-068,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9667397525148689,True
sub-068_ses-1_pre_EO,sub-068,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.3264431812994506,True
sub-073_ses-1_pre_EC,sub-073,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9608404002477229,True
sub-073_ses-1_pre_EO,sub-073,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.23753450546365915,True
sub-078_ses-1_pre_EC,sub-078,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.926879129764414,True
sub-078_ses-1_pre_EO,sub-078,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,1,0.5780963975596088,False
sub-084_ses-1_pre_EC,sub-084,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.6283455944334608,True
sub-084_ses-1_pre_EO,sub-084,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,1,0.5950352653438914,False
sub-086_ses-1_pre_EC,sub-086,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.6042298630541264,True
sub-086_ses-1_pre_EO,sub-086,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.24370391170491257,True
sub-091_ses-1_pre_EC,sub-091,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9851803462237111,True
sub-091_ses-1_pre_EO,sub-091,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.260718100048748,True
sub-096_ses-1_pre_EC,sub-096,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.5559488288876264,True
sub-096_ses-1_pre_EO,sub-096,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.1628690077181195,True
sub-103_ses-1_pre_EC,sub-103,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.8689633033745334,True
sub-103_ses-1_pre_EO,sub-103,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,1,0.728097626289972,False
sub-108_ses-1_pre_EC,sub-108,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9698648676167804,True
sub-108_ses-1_pre_EO,sub-108,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.4285405095222244,True
sub-113_ses-1_pre_EC,sub-113,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.6270392248241621,True
sub-113_ses-1_pre_EO,sub-113,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.21520828074477766,True
sub-120_ses-1_pre_EC,sub-120,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.24092379872150024,False
sub-120_ses-1_pre_EO,sub-120,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.2623650270985586,True
sub-125_ses-1_pre_EC,sub-125,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.37077242472482125,False
sub-125_ses-1_pre_EO,sub-125,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.25267042286563696,True
sub-130_ses-1_pre_EC,sub-130,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.8300128243888208,True
sub-130_ses-1_pre_EO,sub-130,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.4881451973262514,True
sub-137_ses-1_pre_EC,sub-137,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.8718913275065221,True
sub-137_ses-1_pre_EO,sub-137,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.4783748457259856,True
sub-142_ses-1_pre_EC,sub-142,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.2267332934530288,False
sub-142_ses-1_pre_EO,sub-142,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.13683881283760504,True
sub-147_ses-1_pre_EC,sub-147,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9374231360872541,True
sub-147_ses-1_pre_EO,sub-147,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.2460049513654455,True
sub-149_ses-1_pre_EC,sub-149,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.7711893423440533,True
sub-149_ses-1_pre_EO,sub-149,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.2847228959056821,True
sub-154_ses-1_pre_EC,sub-154,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.609203905333872,True
sub-154_ses-1_pre_EO,sub-154,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.1888923337379383,True
sub-159_ses-1_pre_EC,sub-159,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.6838325446692352,True
sub-159_ses-1_pre_EO,sub-159,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.27015260172067196,True
sub-164_ses-1_pre_EC,sub-164,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.612165475463681,True
sub-164_ses-1_pre_EO,sub-164,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.28516419994567,True
sub-166_ses-1_pre_EC,sub-166,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.5802562524396715,True
sub-166_ses-1_pre_EO,sub-166,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.32811770973602206,True
sub-171_ses-1_pre_EC,sub-171,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9032980111641021,True
sub-171_ses-1_pre_EO,sub-171,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.334203899773138,True
sub-176_ses-1_pre_EC,sub-176,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9697951473314799,True
sub-176_ses-1_pre_EO,sub-176,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.10978046339625629,True
sub-182_ses-1_pre_EC,sub-182,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9224128126800033,True
sub-182_ses-1_pre_EO,sub-182,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.2992994759189463,True
sub-188_ses-1_pre_EC,sub-188,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9374896006369023,True
sub-188_ses-1_pre_EO,sub-188,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.18179561564425867,True
sub-193_ses-1_pre_EC,sub-193,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9157246472229464,True
sub-193_ses-1_pre_EO,sub-193,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,1,0.5273515477844096,False
sub-196_ses-1_pre_EC,sub-196,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9463897840801592,True
sub-200_ses-1_pre_EC,sub-200,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.49401745477283016,False
sub-200_ses-1_pre_EO,sub-200,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.2805750661902324,True
sub-205_ses-1_pre_EC,sub-205,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9851272174706194,True
sub-205_ses-1_pre_EO,sub-205,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.2948555338729466,True
sub-210_ses-1_pre_EC,sub-210,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.6278459815111656,True
sub-210_ses-1_pre_EO,sub-210,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.24648354137322137,True
sub-217_ses-1_pre_EC,sub-217,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.6021985105859355,True
sub-217_ses-1_pre_EO,sub-217,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.15421983100792028,True
sub-222_ses-1_pre_EC,sub-222,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.840150235088418,True
sub-222_ses-1_pre_EO,sub-222,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.1648969177411809,True
sub-227_ses-1_pre_EC,sub-227,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.43217138889762907,False
sub-227_ses-1_pre_EO,sub-227,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.17322281298258022,True
sub-234_ses-1_pre_EC,sub-234,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.8335609921768115,True
sub-234_ses-1_pre_EO,sub-234,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.27829501774626647,True
sub-239_ses-1_pre_EC,sub-239,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9277218611637023,True
sub-239_ses-1_pre_EO,sub-239,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.21737548161194664,True
sub-244_ses-1_pre_EC,sub-244,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.2544014081997401,False
sub-244_ses-1_pre_EO,sub-244,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.24985905039588652,True
sub-250_ses-1_pre_EC,sub-250,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.8076073581574719,True
sub-250_ses-1_pre_EO,sub-250,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.17613311044911673,True
sub-255_ses-1_pre_EC,sub-255,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.8201526554034406,True
sub-255_ses-1_pre_EO,sub-255,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,1,0.5024561985918379,False
sub-260_ses-1_pre_EC,sub-260,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.19754528331352234,False
sub-260_ses-1_pre_EO,sub-260,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.08689140831689411,True
sub-266_ses-1_pre_EC,sub-266,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.5118764810758832,True
sub-266_ses-1_pre_EO,sub-266,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.24750588419284403,True
sub-272_ses-1_pre_EC,sub-272,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9908543457202776,True
sub-272_ses-1_pre_EO,sub-272,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,1,0.6857118117178252,False
sub-277_ses-1_pre_EC,sub-277,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.07105164533063162,False
sub-277_ses-1_pre_EO,sub-277,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.0498186128134129,True
sub-282_ses-1_pre_EC,sub-282,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.3443839131649096,False
sub-282_ses-1_pre_EO,sub-282,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.1418458315823706,True
sub-287_ses-1_pre_EC,sub-287,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.44292553951136565,False
sub-287_ses-1_pre_EO,sub-287,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.2533090762678707,True
sub-293_ses-1_pre_EC,sub-293,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.8448497695012332,True
sub-293_ses-1_pre_EO,sub-293,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.42789697438496394,True
sub-294_ses-1_pre_EC,sub-294,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.7893622644227535,True
sub-294_ses-1_pre_EO,sub-294,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.20610551870592547,True
sub-299_ses-1_pre_EC,sub-299,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9808410452100174,True
sub-299_ses-1_pre_EO,sub-299,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.15844874445270338,True
sub-304_ses-1_pre_EC,sub-304,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.13515228956817324,False
sub-304_ses-1_pre_EO,sub-304,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.1369204850090203,True
sub-310_ses-1_pre_EC,sub-310,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.7573513382532385,True
sub-310_ses-1_pre_EO,sub-310,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.2819637424476672,True
sub-311_ses-1_pre_EC,sub-311,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.3619180805193358,False
sub-311_ses-1_pre_EO,sub-311,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.18503059417805345,True
sub-316_ses-1_pre_EC,sub-316,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.29823955919813916,False
sub-316_ses-1_pre_EO,sub-316,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.12795330095777688,True
sub-319_ses-1_pre_EC,sub-319,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9299408450536768,True
sub-322_ses-1_pre_EC,sub-322,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9825782115481648,True
sub-322_ses-1_pre_EO,sub-322,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,1,0.5754125276704739,False
sub-328_ses-1_pre_EC,sub-328,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.37376961557756555,False
sub-328_ses-1_pre_EO,sub-328,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.126851620104136,True
sub-334_ses-1_pre_EC,sub-334,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.6731670183293339,True
sub-334_ses-1_pre_EO,sub-334,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.19990540475109606,True
sub-339_ses-1_pre_EC,sub-339,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.1931297187265017,False
sub-339_ses-1_pre_EO,sub-339,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.10403771720610612,True
sub-346_ses-1_pre_EC,sub-346,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.1974567110322729,False
sub-346_ses-1_pre_EO,sub-346,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.10932711919750675,True
sub-351_ses-1_pre_EC,sub-351,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.5816230469070129,True
sub-351_ses-1_pre_EO,sub-351,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.12069714874134897,True
sub-356_ses-1_pre_EC,sub-356,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.2569153306462566,False
sub-356_ses-1_pre_EO,sub-356,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.21468083794968712,True
sub-363_ses-1_pre_EC,sub-363,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.28573865033824875,False
sub-363_ses-1_pre_EO,sub-363,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.14294177602065364,True
sub-368_ses-1_pre_EC,sub-368,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.09920153257005038,False
sub-368_ses-1_pre_EO,sub-368,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.12970470588592123,True
sub-373_ses-1_pre_EC,sub-373,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9970711967817463,True
sub-373_ses-1_pre_EO,sub-373,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.22907451470781479,True
sub-379_ses-1_pre_EC,sub-379,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9523834748626022,True
sub-379_ses-1_pre_EO,sub-379,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,1,0.5836574124511222,False
sub-384_ses-1_pre_EC,sub-384,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.937361247507866,True
sub-384_ses-1_pre_EO,sub-384,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.3886162262476663,True
sub-389_ses-1_pre_EC,sub-389,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.2750901429372472,False
sub-389_ses-1_pre_EO,sub-389,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.06310336567399324,True
sub-396_ses-1_pre_EC,sub-396,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.8718081241428873,True
sub-396_ses-1_pre_EO,sub-396,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.40680591086206863,True
sub-401_ses-1_pre_EC,sub-401,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.1844346531804891,False
sub-401_ses-1_pre_EO,sub-401,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.163596671521186,True
sub-406_ses-1_pre_EC,sub-406,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.4132757782470587,False
sub-406_ses-1_pre_EO,sub-406,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.23591159620500302,True
sub-408_ses-1_pre_EC,sub-408,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9391698893176951,True
sub-408_ses-1_pre_EO,sub-408,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,1,0.5795573620462752,False
sub-413_ses-1_pre_EC,sub-413,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9522732317986363,True
sub-413_ses-1_pre_EO,sub-413,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.38380358952859683,True
sub-418_ses-1_pre_EC,sub-418,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9305809168910251,True
sub-418_ses-1_pre_EO,sub-418,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.4623156483864164,True
sub-423_ses-1_pre_EC,sub-423,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.8687837178828677,True
sub-423_ses-1_pre_EO,sub-423,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.23265795050549007,True
sub-425_ses-1_pre_EC,sub-425,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.17792555441044358,False
sub-425_ses-1_pre_EO,sub-425,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.08160700061514463,True
sub-430_ses-1_pre_EC,sub-430,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.07204867579427092,False
sub-430_ses-1_pre_EO,sub-430,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.07485901908232423,True
sub-435_ses-1_pre_EC,sub-435,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9138920826698211,True
sub-435_ses-1_pre_EO,sub-435,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.33939180499295823,True
sub-442_ses-1_pre_EC,sub-442,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.35429689897269384,False
sub-442_ses-1_pre_EO,sub-442,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.08587938619212683,True
sub-447_ses-1_pre_EC,sub-447,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9191192089694256,True
sub-447_ses-1_pre_EO,sub-447,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.2519564143481028,True
sub-452_ses-1_pre_EC,sub-452,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.792996960582557,True
sub-452_ses-1_pre_EO,sub-452,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.16431618816270227,True
sub-459_ses-1_pre_EC,sub-459,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.8607211863866251,True
sub-459_ses-1_pre_EO,sub-459,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.3968597494200598,True
sub-464_ses-1_pre_EC,sub-464,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9850443817522486,True
sub-464_ses-1_pre_EO,sub-464,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.10227224647046487,True
sub-469_ses-1_pre_EC,sub-469,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.7953168392154535,True
sub-469_ses-1_pre_EO,sub-469,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.33387846359365486,True
sub-476_ses-1_pre_EC,sub-476,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9799394299142389,True
sub-476_ses-1_pre_EO,sub-476,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.406696173520962,True
sub-481_ses-1_pre_EC,sub-481,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9454990333220128,True
sub-481_ses-1_pre_EO,sub-481,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,1,0.5346396426819738,False
sub-486_ses-1_pre_EC,sub-486,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.35881182997915484,False
sub-486_ses-1_pre_EO,sub-486,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.20382175106829406,True
sub-492_ses-1_pre_EC,sub-492,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9450370008393861,True
sub-492_ses-1_pre_EO,sub-492,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,1,0.8750787942944638,False
sub-497_ses-1_pre_EC,sub-497,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.6921814742688881,True
sub-497_ses-1_pre_EO,sub-497,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.4720045678663529,True
sub-502_ses-1_pre_EC,sub-502,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.8390177787922862,True
sub-502_ses-1_pre_EO,sub-502,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.3499972136964855,True
sub-508_ses-1_pre_EC,sub-508,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.8980943392826616,True
sub-508_ses-1_pre_EO,sub-508,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.3926112637645622,True
sub-514_ses-1_pre_EC,sub-514,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.4344655271700178,False
sub-514_ses-1_pre_EO,sub-514,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.07354535681501256,True
sub-519_ses-1_pre_EC,sub-519,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,0,0.10499659571774003,False
sub-519_ses-1_pre_EO,sub-519,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.0888778705355388,True
sub-520_ses-1_pre_EC,sub-520,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.6085450934115714,True
sub-520_ses-1_pre_EO,sub-520,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.1336833379314881,True
sub-525_ses-1_pre_EC,sub-525,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9791601990426743,True
sub-525_ses-1_pre_EO,sub-525,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.34342645300321156,True
sub-530_ses-1_pre_EC,sub-530,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.8908414102555927,True
sub-530_ses-1_pre_EO,sub-530,EO,subject_independent,subject_lr_posterior_channels_L1,3,0,0,0.2596322124088673,True
sub-535_ses-1_pre_EC,sub-535,EC,subject_independent,subject_lr_posterior_channels_L1,3,1,1,0.9117257008869916,True
